SubjectNumber,observed_age,oof_prediction,residual_age_minus_prediction,subset_id
9,13.333333333333334,14.121095831817964,-0.7877624984846303,groups_011010
12,15.416666666666666,12.33446165223716,3.0822050144295066,groups_011010
13,14.083333333333334,12.143818537031809,1.9395147963015251,groups_011010
14,12.916666666666666,14.142838459974364,-1.2261717933076977,groups_011010
15,13.166666666666666,13.993519064322877,-0.826852397656209,groups_011010
16,12.166666666666666,13.029834333096506,-0.86316766642984,groups_011010
17,12.25,12.909828241233056,-0.6598282412330558,groups_011010
18,13.083333333333334,13.113695612816022,-0.0303622794826878,groups_011010
19,18.75,16.597268902297394,2.152731097702606,groups_011010
21,12.0,14.578548372662189,-2.578548372662187,groups_011010
22,15.333333333333334,13.679520900057398,1.6538124332759363,groups_011010
23,18.416666666666668,14.509877386969531,3.906789279697136,groups_011010
24,15.166666666666666,15.260568431226478,-0.0939017645598117,groups_011010
25,14.0,15.5661731000375,-1.5661731000374992,groups_011010
26,14.583333333333334,14.452302541096872,0.1310307922364622,groups_011010
27,12.75,15.890962915847371,-3.1409629158473713,groups_011010
28,14.166666666666666,14.45446546563889,-0.2877987989722239,groups_011010
29,12.666666666666666,14.65527823170775,-1.9886115650410847,groups_011010
30,12.083333333333334,12.594638945745029,-0.5113056124116948,groups_011010
32,14.166666666666666,14.763424738986508,-0.596758072319842,groups_011010
34,13.083333333333334,13.841126809192174,-0.7577934758588398,groups_011010
36,17.166666666666668,15.599649526301226,1.5670171403654418,groups_011010
37,17.916666666666668,15.81329945984325,2.1033672068234175,groups_011010
38,14.166666666666666,13.28181042628575,0.8848562403809161,groups_011010
40,13.166666666666666,14.710593548123606,-1.5439268814569402,groups_011010
41,17.833333333333332,14.02869872092398,3.804634612409352,groups_011010
43,17.583333333333332,16.660718381487165,0.9226149518461676,groups_011010
44,13.666666666666666,14.415683391338735,-0.7490167246720709,groups_011010
45,16.583333333333332,16.37451414168221,0.2088191916511235,groups_011010
46,14.0,15.386364067280669,-1.3863640672806667,groups_011010
49,16.333333333333332,16.28769206119103,0.0456412721423014,groups_011010
50,17.833333333333332,17.339224706077587,0.4941086272557449,groups_011010
51,14.833333333333334,17.071352558352167,-2.2380192250188333,groups_011010
52,15.833333333333334,16.664626524472204,-0.8312931911388706,groups_011010
53,17.25,15.40963163801074,1.8403683619892597,groups_011010
54,17.416666666666668,16.144015462366724,1.2726512042999438,groups_011010
55,16.75,16.746613886671142,0.0033861133288581,groups_011010
56,16.083333333333332,13.63188320561441,2.451450127718923,groups_011010
58,14.75,13.64786207033849,1.1021379296615097,groups_011010
59,12.416666666666666,11.672955203110766,0.7437114635559006,groups_011010
60,14.583333333333334,15.277911870729287,-0.6945785373959534,groups_011010
101,10.083333333333334,10.165643814067968,-0.0823104807346339,groups_011010
102,7.833333333333333,6.667950140546042,1.1653831927872913,groups_011010
104,5.916666666666667,6.852236511851538,-0.9355698451848706,groups_011010
106,11.0,11.302704023210968,-0.3027040232109677,groups_011010
108,5.583333333333333,8.729048799362776,-3.145715466029442,groups_011010
109,8.666666666666666,12.526243356079815,-3.859576689413151,groups_011010
110,11.416666666666666,10.480694397706698,0.9359722689599684,groups_011010
112,4.416666666666667,4.876087173485965,-0.4594205068192982,groups_011010
113,7.0,7.419855364200263,-0.4198553642002629,groups_011010
115,9.583333333333334,6.654460316479191,2.9288730168541433,groups_011010
116,6.083333333333333,8.897005086867551,-2.8136717535342184,groups_011010
118,8.333333333333334,6.894146174614513,1.4391871587188207,groups_011010
119,7.916666666666667,10.146326503354745,-2.229659836688076,groups_011010
120,8.25,10.816581003690397,-2.566581003690395,groups_011010
121,9.0,9.252327521448816,-0.2523275214488159,groups_011010
122,4.583333333333333,7.238222170493145,-2.6548888371598123,groups_011010
124,8.916666666666666,8.965026322811564,-0.048359656144898,groups_011010
125,9.333333333333334,8.765591871064341,0.5677414622689927,groups_011010
126,9.25,9.963066998024102,-0.713066998024102,groups_011010
127,11.666666666666666,13.202042463031258,-1.5353757963645922,groups_011010
129,8.333333333333334,8.015695182874168,0.3176381504591656,groups_011010
130,11.583333333333334,10.083853173252136,1.4994801600811964,groups_011010
133,8.25,6.3513114407819895,1.8986885592180105,groups_011010
135,11.666666666666666,10.75989139214756,0.9067752745191076,groups_011010
137,10.416666666666666,7.647071240822212,2.7695954258444537,groups_011010
138,5.916666666666667,8.999549890815793,-3.0828832241491257,groups_011010
139,4.916666666666667,5.6553030358851215,-0.7386363692184545,groups_011010
140,11.833333333333334,13.267847059900856,-1.4345137265675234,groups_011010
141,7.833333333333333,9.897331801635543,-2.06399846830221,groups_011010
142,9.916666666666666,9.019602783455396,0.8970638832112705,groups_011010
144,12.083333333333334,9.561371300514976,2.521962032818358,groups_011010
145,4.666666666666667,5.5322181312417165,-0.8655514645750495,groups_011010
146,4.583333333333333,6.434074655015768,-1.8507413216824349,groups_011010
147,6.333333333333333,6.124667740475042,0.2086655928582912,groups_011010
148,12.0,12.316876481854813,-0.3168764818548126,groups_011010
149,8.0,8.188547826198487,-0.1885478261984872,groups_011010
150,4.166666666666667,6.285560207025369,-2.1188935403587017,groups_011010
151,10.666666666666666,12.186495199408654,-1.5198285327419878,groups_011010
153,4.083333333333333,5.382312309901432,-1.2989789765680992,groups_011010
154,6.75,7.429575026546576,-0.6795750265465763,groups_011010
158,10.166666666666666,10.13677919793149,0.0298874687351755,groups_011010
160,10.75,9.197614958396,1.5523850416039997,groups_011010
165,6.583333333333333,5.385186041311281,1.1981472920220524,groups_011010
166,9.25,10.7143418969098,-1.464341896909799,groups_011010
167,11.333333333333334,13.606505139821962,-2.2731718064886284,groups_011010
169,6.833333333333333,9.129795472304808,-2.296462138971475,groups_011010
170,7.166666666666667,6.842145299616961,0.324521367049706,groups_011010
171,5.0,4.789417465426625,0.2105825345733754,groups_011010
172,6.25,6.184720742664917,0.0652792573350833,groups_011010
173,9.833333333333334,9.978048603308167,-0.1447152699748333,groups_011010
174,12.0,9.908661724114296,2.091338275885704,groups_011010
176,11.666666666666666,11.080805301470528,0.5858613651961395,groups_011010
178,7.5,7.453491654998141,0.0465083450018593,groups_011010
181,6.166666666666667,7.274172908024742,-1.1075062413580747,groups_011010
183,11.583333333333334,9.841556959389909,1.741776373943427,groups_011010
185,11.0,8.233838531131028,2.7661614688689724,groups_011010
186,6.0,7.504145840371024,-1.5041458403710235,groups_011010
188,9.25,7.829758293523541,1.4202417064764583,groups_011010
190,5.583333333333333,6.138309236414809,-0.554975903081476,groups_011010
191,7.75,7.539272778197432,0.2107272218025677,groups_011010
192,9.583333333333334,8.847272185542911,0.7360611477904229,groups_011010
193,7.666666666666667,8.335341620090803,-0.6686749534241363,groups_011010
195,10.5,8.615679950942855,1.8843200490571448,groups_011010
198,10.583333333333334,10.29964097985865,0.2836923534746844,groups_011010
199,5.333333333333333,5.6678569638812615,-0.3345236305479284,groups_011010
200,4.75,4.741024834971635,0.0089751650283647,groups_011010
201,4.083333333333333,6.486626003644838,-2.4032926703115054,groups_011010
1,14.25,16.04940787141157,-1.7994078714115709,groups_001001
2,15.75,14.213461280593158,1.5365387194068418,groups_001001
3,15.833333333333334,11.073003761951812,4.760329571381522,groups_001001
5,15.333333333333334,15.500173069456029,-0.1668397361226947,groups_001001
6,12.833333333333334,12.900001475077572,-0.0666681417442394,groups_001001
7,13.333333333333334,12.401161797012543,0.9321715363207908,groups_001001
8,15.333333333333334,16.670831263843247,-1.3374979305099135,groups_001001
9,13.333333333333334,14.98367747043454,-1.6503441371012073,groups_001001
12,15.416666666666666,13.36400908123366,2.052657585433007,groups_001001
13,14.083333333333334,15.106168649601976,-1.022835316268642,groups_001001
14,12.916666666666666,14.188759850944788,-1.2720931842781216,groups_001001
15,13.166666666666666,13.926945992428411,-0.7602793257617453,groups_001001
16,12.166666666666666,12.699697161833123,-0.5330304951664591,groups_001001
17,12.25,12.71643269190518,-0.4664326919051813,groups_001001
18,13.083333333333334,14.321730998053646,-1.2383976647203117,groups_001001
19,18.75,17.394086557323266,1.3559134426767336,groups_001001
21,12.0,12.683959232417177,-0.6839592324171768,groups_001001
22,15.333333333333334,12.92107245582669,2.412260877506643,groups_001001
23,18.416666666666668,16.377623697147342,2.0390429695193255,groups_001001
24,15.166666666666666,12.114204025094883,3.052462641571781,groups_001001
25,14.0,14.235123622167707,-0.2351236221677073,groups_001001
26,14.583333333333334,12.49060580086732,2.0927275324660144,groups_001001
27,12.75,13.337680394039758,-0.5876803940397579,groups_001001
28,14.166666666666666,15.14383978161154,-0.9771731149448736,groups_001001
29,12.666666666666666,13.3443636251516,-0.677696958484935,groups_001001
30,12.083333333333334,10.867355840739174,1.2159774925941598,groups_001001
32,14.166666666666666,14.212815107233476,-0.0461484405668102,groups_001001
34,13.083333333333334,13.662949642479028,-0.5796163091456936,groups_001001
36,17.166666666666668,13.884922605507962,3.2817440611587063,groups_001001
37,17.916666666666668,16.444013613357942,1.4726530533087256,groups_001001
38,14.166666666666666,10.18036773339754,3.9862989332691257,groups_001001
40,13.166666666666666,14.181839212803466,-1.0151725461367995,groups_001001
41,17.833333333333332,14.631600695501332,3.2017326378320003,groups_001001
43,17.583333333333332,16.581523451824555,1.0018098815087768,groups_001001
44,13.666666666666666,12.222665790093998,1.4440008765726675,groups_001001
45,16.583333333333332,16.86913406646098,-0.2858007331276475,groups_001001
46,14.0,16.620692773921885,-2.620692773921885,groups_001001
49,16.333333333333332,16.905401155395445,-0.5720678220621132,groups_001001
50,17.833333333333332,16.21400693923137,1.6193263941019609,groups_001001
51,14.833333333333334,16.418475818480452,-1.5851424851471183,groups_001001
52,15.833333333333334,14.86640649587481,0.9669268374585248,groups_001001
53,17.25,17.244757640402387,0.0052423595976129,groups_001001
54,17.416666666666668,15.991692049188083,1.424974617478583,groups_001001
55,16.75,15.992026652231075,0.7579733477689228,groups_001001
56,16.083333333333332,11.750740462653775,4.332592870679557,groups_001001
58,14.75,14.149179708456357,0.6008202915436431,groups_001001
59,12.416666666666666,12.272902966037648,0.1437637006290177,groups_001001
60,14.583333333333334,15.754105957334342,-1.1707726240010086,groups_001001
101,10.083333333333334,9.8151406887554,0.2681926445779332,groups_001001
102,7.833333333333333,8.273965343252787,-0.4406320099194536,groups_001001
104,5.916666666666667,3.9047650437746153,2.0119016228920517,groups_001001
106,11.0,13.029031170410558,-2.0290311704105584,groups_001001
108,5.583333333333333,7.825710839525461,-2.2423775061921285,groups_001001
109,8.666666666666666,10.637114928511526,-1.97044826184486,groups_001001
110,11.416666666666666,9.24591219307664,2.1707544735900264,groups_001001
112,4.416666666666667,5.731840590617993,-1.3151739239513258,groups_001001
113,7.0,6.63425415498673,0.3657458450132695,groups_001001
115,9.583333333333334,7.262874580366104,2.3204587529672303,groups_001001
116,6.083333333333333,9.418665189832913,-3.33533185649958,groups_001001
118,8.333333333333334,9.135894551880805,-0.8025612185474689,groups_001001
119,7.916666666666667,10.549944307642305,-2.633277640975636,groups_001001
120,8.25,7.079222275837539,1.1707777241624608,groups_001001
121,9.0,10.1457894067829,-1.1457894067828995,groups_001001
122,4.583333333333333,8.415411798999084,-3.8320784656657514,groups_001001
124,8.916666666666666,10.84003870697044,-1.9233720403037733,groups_001001
125,9.333333333333334,10.258413834829865,-0.9250805014965292,groups_001001
126,9.25,12.243972127882138,-2.993972127882138,groups_001001
127,11.666666666666666,11.097455008704138,0.5692116579625282,groups_001001
129,8.333333333333334,7.4870197108281005,0.8463136225052335,groups_001001
130,11.583333333333334,11.865595109152927,-0.2822617758195935,groups_001001
133,8.25,9.983933900355716,-1.7339339003557157,groups_001001
135,11.666666666666666,10.067842964932254,1.5988237017344122,groups_001001
137,10.416666666666666,7.449061395527664,2.9676052711390017,groups_001001
138,5.916666666666667,9.23332630875877,-3.316659642092102,groups_001001
139,4.916666666666667,3.790323048510105,1.1263436181565618,groups_001001
140,11.833333333333334,11.988438756516366,-0.1551054231830324,groups_001001
141,7.833333333333333,8.281180402808328,-0.447847069474995,groups_001001
142,9.916666666666666,7.803772515881383,2.1128941507852828,groups_001001
144,12.083333333333334,9.908253853640131,2.175079479693201,groups_001001
145,4.666666666666667,9.610051995640054,-4.943385328973387,groups_001001
146,4.583333333333333,7.128025416211239,-2.544692082877906,groups_001001
147,6.333333333333333,5.830102616052095,0.5032307172812382,groups_001001
148,12.0,11.417502208004183,0.5824977919958165,groups_001001
149,8.0,10.289458728675976,-2.289458728675976,groups_001001
150,4.166666666666667,7.151119265787921,-2.984452599121254,groups_001001
151,10.666666666666666,9.918880332859969,0.7477863338066992,groups_001001
153,4.083333333333333,6.055565966025016,-1.972232632691683,groups_001001
154,6.75,9.031857350938289,-2.281857350938287,groups_001001
158,10.166666666666666,10.02458757700932,0.1420790896573471,groups_001001
160,10.75,9.123053813788909,1.6269461862110912,groups_001001
165,6.583333333333333,6.563676326469996,0.019657006863337,groups_001001
166,9.25,10.274513388501555,-1.0245133885015552,groups_001001
167,11.333333333333334,11.408441104379744,-0.0751077710464098,groups_001001
169,6.833333333333333,9.352234379302258,-2.518901045968925,groups_001001
170,7.166666666666667,8.664751095292841,-1.498084428626174,groups_001001
171,5.0,4.034787815852993,0.9652121841470072,groups_001001
172,6.25,6.634468641900788,-0.3844686419007876,groups_001001
173,9.833333333333334,10.516737109565666,-0.683403776232332,groups_001001
174,12.0,9.30719989018682,2.692800109813181,groups_001001
176,11.666666666666666,12.65068348450504,-0.9840168178383752,groups_001001
178,7.5,7.41855914274424,0.0814408572557594,groups_001001
181,6.166666666666667,9.729599514945368,-3.5629328482787015,groups_001001
183,11.583333333333334,9.376035067246198,2.207298266087136,groups_001001
185,11.0,5.720705849476926,5.279294150523074,groups_001001
186,6.0,9.31167423297907,-3.3116742329790707,groups_001001
188,9.25,6.154646794931069,3.095353205068931,groups_001001
190,5.583333333333333,7.348624108610384,-1.7652907752770508,groups_001001
191,7.75,6.124056828165668,1.625943171834332,groups_001001
192,9.583333333333334,6.472709523789684,3.1106238095436503,groups_001001
193,7.666666666666667,9.67185674794671,-2.005190081280044,groups_001001
195,10.5,9.49113364268256,1.0088663573174408,groups_001001
198,10.583333333333334,10.018944241269814,0.5643890920635197,groups_001001
199,5.333333333333333,5.819471173141933,-0.4861378398085998,groups_001001
200,4.75,1.964209886471025,2.785790113528975,groups_001001
201,4.083333333333333,6.489052573940598,-2.405719240607265,groups_001001
1,14.25,13.573235927201967,0.6767640727980329,groups_010001
2,15.75,13.412007575299569,2.337992424700433,groups_010001
3,15.833333333333334,12.313398424612,3.519934908721334,groups_010001
5,15.333333333333334,15.394585490690265,-0.0612521573569289,groups_010001
6,12.833333333333334,10.87702837856172,1.956304954771614,groups_010001
7,13.333333333333334,11.186362805605595,2.1469705277277384,groups_010001
8,15.333333333333334,14.171831877753084,1.1615014555802503,groups_010001
9,13.333333333333334,14.016480516519634,-0.6831471831862999,groups_010001
12,15.416666666666666,12.597638550789814,2.8190281158768524,groups_010001
13,14.083333333333334,11.019256492008743,3.0640768413245887,groups_010001
14,12.916666666666666,14.24048716332747,-1.3238204966608045,groups_010001
15,13.166666666666666,14.120210673879534,-0.9535440072128676,groups_010001
16,12.166666666666666,14.441827007750804,-2.275160341084137,groups_010001
17,12.25,14.177339630911373,-1.9273396309113728,groups_010001
18,13.083333333333334,11.900292693357258,1.1830406399760758,groups_010001
19,18.75,15.859902555408327,2.8900974445916727,groups_010001
21,12.0,12.856423420924031,-0.8564234209240329,groups_010001
22,15.333333333333334,12.844304824503876,2.489028508829458,groups_010001
23,18.416666666666668,13.74685067552759,4.669815991139078,groups_010001
24,15.166666666666666,13.906830285597234,1.259836381069432,groups_010001
25,14.0,15.742870960220817,-1.7428709602208148,groups_010001
26,14.583333333333334,15.027712812854851,-0.4443794795215172,groups_010001
27,12.75,13.049596653414625,-0.299596653414623,groups_010001
28,14.166666666666666,14.384554635889875,-0.2178879692232112,groups_010001
29,12.666666666666666,15.437853450660212,-2.771186783993546,groups_010001
30,12.083333333333334,13.206723615902192,-1.1233902825688595,groups_010001
32,14.166666666666666,13.419398096391411,0.7472685702752546,groups_010001
34,13.083333333333334,14.28831467076959,-1.2049813374362568,groups_010001
36,17.166666666666668,14.896328204032292,2.270338462634376,groups_010001
37,17.916666666666668,16.064429978153214,1.8522366885134536,groups_010001
38,14.166666666666666,14.48321389471728,-0.3165472280506147,groups_010001
40,13.166666666666666,14.46662525058048,-1.2999585839138137,groups_010001
41,17.833333333333332,14.218326174381591,3.615007158951741,groups_010001
43,17.583333333333332,18.365873312934102,-0.7825399796007737,groups_010001
44,13.666666666666666,13.184416581838052,0.482250084828614,groups_010001
45,16.583333333333332,16.943953567252024,-0.3606202339186914,groups_010001
46,14.0,14.178329696528598,-0.1783296965285981,groups_010001
49,16.333333333333332,16.03031546906155,0.3030178642717835,groups_010001
50,17.833333333333332,17.82588874173743,0.0074445915959024,groups_010001
51,14.833333333333334,16.105051955448012,-1.271718622114678,groups_010001
52,15.833333333333334,16.486876409491035,-0.6535430761577015,groups_010001
53,17.25,16.810907582469937,0.4390924175300625,groups_010001
54,17.416666666666668,15.310983683628772,2.105682983037896,groups_010001
55,16.75,15.562470446034318,1.1875295539656818,groups_010001
56,16.083333333333332,14.313066472705078,1.7702668606282543,groups_010001
58,14.75,14.580425213117726,0.1695747868822739,groups_010001
59,12.416666666666666,11.390423584806127,1.026243081860537,groups_010001
60,14.583333333333334,14.295077851867797,0.2882554814655389,groups_010001
101,10.083333333333334,10.86413346412831,-0.7808001307949759,groups_010001
102,7.833333333333333,5.991567311812549,1.841766021520784,groups_010001
104,5.916666666666667,8.132230052422786,-2.215563385756119,groups_010001
106,11.0,13.080343714587208,-2.080343714587208,groups_010001
108,5.583333333333333,7.206988039155938,-1.623654705822605,groups_010001
109,8.666666666666666,13.200121620236354,-4.533454953569688,groups_010001
110,11.416666666666666,9.94225984810275,1.4744068185639154,groups_010001
112,4.416666666666667,8.299180893953777,-3.8825142272871096,groups_010001
113,7.0,8.219836177746902,-1.2198361777469025,groups_010001
115,9.583333333333334,7.953285715621973,1.6300476177113603,groups_010001
116,6.083333333333333,8.81117071030922,-2.727837376975887,groups_010001
118,8.333333333333334,8.163108755052896,0.1702245782804379,groups_010001
119,7.916666666666667,11.274925944872,-3.3582592782053338,groups_010001
120,8.25,8.223931655304746,0.026068344695254,groups_010001
121,9.0,9.04105666962426,-0.0410566696242593,groups_010001
122,4.583333333333333,7.348806916971435,-2.7654735836381024,groups_010001
124,8.916666666666666,8.713063824682546,0.2036028419841198,groups_010001
125,9.333333333333334,7.357790463275689,1.9755428700576445,groups_010001
126,9.25,8.396553966411576,0.8534460335884244,groups_010001
127,11.666666666666666,11.781041743304977,-0.1143750766383089,groups_010001
129,8.333333333333334,9.805963956269968,-1.4726306229366326,groups_010001
130,11.583333333333334,9.142796268701195,2.440537064632137,groups_010001
133,8.25,6.143884538187078,2.106115461812922,groups_010001
135,11.666666666666666,11.425082703515296,0.2415839631513687,groups_010001
137,10.416666666666666,7.002222904791294,3.414443761875372,groups_010001
138,5.916666666666667,7.029881126127179,-1.1132144594605125,groups_010001
139,4.916666666666667,5.469688537934526,-0.553021871267859,groups_010001
140,11.833333333333334,12.941628681519814,-1.1082953481864806,groups_010001
141,7.833333333333333,9.707016946766007,-1.8736836134326744,groups_010001
142,9.916666666666666,11.514284006600242,-1.597617339933576,groups_010001
144,12.083333333333334,10.450800871823049,1.6325324615102854,groups_010001
145,4.666666666666667,4.932738226258789,-0.2660715595921221,groups_010001
146,4.583333333333333,6.491489791896796,-1.9081564585634627,groups_010001
147,6.333333333333333,5.504712912217868,0.8286204211154651,groups_010001
148,12.0,11.8986733648856,0.1013266351143986,groups_010001
149,8.0,7.219231153576505,0.780768846423495,groups_010001
150,4.166666666666667,4.403990986772047,-0.2373243201053796,groups_010001
151,10.666666666666666,11.546325767346552,-0.879659100679886,groups_010001
153,4.083333333333333,5.181800946059009,-1.0984676127256758,groups_010001
154,6.75,6.3069774388414634,0.4430225611585365,groups_010001
158,10.166666666666666,9.794065043480511,0.3726016231861528,groups_010001
160,10.75,9.447187332712232,1.3028126672877676,groups_010001
165,6.583333333333333,7.0745036849027905,-0.4911703515694574,groups_010001
166,9.25,10.45735511716808,-1.2073551171680812,groups_010001
167,11.333333333333334,10.102660804438088,1.230672528895246,groups_010001
169,6.833333333333333,11.830075702737304,-4.996742369403971,groups_010001
170,7.166666666666667,5.321556782647371,1.845109884019296,groups_010001
171,5.0,6.631616204775009,-1.631616204775009,groups_010001
172,6.25,5.810171039473901,0.439828960526099,groups_010001
173,9.833333333333334,11.380985983327626,-1.5476526499942924,groups_010001
174,12.0,11.327166413262,0.6728335867380011,groups_010001
176,11.666666666666666,11.936017182061024,-0.2693505153943594,groups_010001
178,7.5,7.59944007832914,-0.09944007832914,groups_010001
181,6.166666666666667,9.871072686728516,-3.7044060200618487,groups_010001
183,11.583333333333334,11.247096490830248,0.3362368425030873,groups_010001
185,11.0,9.37602615099879,1.62397384900121,groups_010001
186,6.0,7.759753010324253,-1.7597530103242534,groups_010001
188,9.25,6.340298554744802,2.909701445255198,groups_010001
190,5.583333333333333,9.490835144532296,-3.907501811198963,groups_010001
191,7.75,6.465561432368394,1.2844385676316064,groups_010001
192,9.583333333333334,12.682850091742964,-3.0995167584096315,groups_010001
193,7.666666666666667,7.6810367175465535,-0.0143700508798865,groups_010001
195,10.5,8.773733866787131,1.726266133212869,groups_010001
198,10.583333333333334,9.79270195520682,0.7906313781265144,groups_010001
199,5.333333333333333,7.420477785596601,-2.087144452263268,groups_010001
200,4.75,3.754109069432853,0.9958909305671472,groups_010001
201,4.083333333333333,4.30373215984942,-0.220398826516087,groups_010001
1,14.25,13.106682560444932,1.1433174395550676,groups_011000
2,15.75,15.367345655415122,0.3826543445848784,groups_011000
3,15.833333333333334,11.397881924253175,4.435451409080157,groups_011000
5,15.333333333333334,15.334043110359646,-0.0007097770263122,groups_011000
6,12.833333333333334,13.21777943124514,-0.3844460979118071,groups_011000
7,13.333333333333334,12.244192372465925,1.0891409608674092,groups_011000
8,15.333333333333334,16.61787868428253,-1.2845453509491964,groups_011000
9,13.333333333333334,14.048322251615788,-0.7149889182824545,groups_011000
12,15.416666666666666,13.038023718972251,2.378642947694414,groups_011000
13,14.083333333333334,13.86710760794815,0.2162257253851844,groups_011000
14,12.916666666666666,15.16526312369163,-2.2485964570249646,groups_011000
15,13.166666666666666,13.70374992419104,-0.5370832575243725,groups_011000
16,12.166666666666666,12.736710388428447,-0.5700437217617811,groups_011000
17,12.25,14.20661384910759,-1.9566138491075904,groups_011000
18,13.083333333333334,14.911126969078268,-1.8277936357449336,groups_011000
19,18.75,16.280314497994883,2.4696855020051167,groups_011000
21,12.0,14.536423068329418,-2.5364230683294178,groups_011000
22,15.333333333333334,12.83195599887764,2.501377334455693,groups_011000
23,18.416666666666668,13.54273814779386,4.873928518872809,groups_011000
24,15.166666666666666,13.77746341201043,1.3892032546562358,groups_011000
25,14.0,14.915495213412358,-0.915495213412358,groups_011000
26,14.583333333333334,13.88165372931886,0.7016796040144726,groups_011000
27,12.75,13.38239078934981,-0.6323907893498095,groups_011000
28,14.166666666666666,15.034788525414085,-0.8681218587474167,groups_011000
29,12.666666666666666,13.927596876922893,-1.260930210256225,groups_011000
30,12.083333333333334,13.81949557052753,-1.736162237194197,groups_011000
32,14.166666666666666,12.6792314967551,1.487435169911565,groups_011000
34,13.083333333333334,12.864158108258932,0.2191752250744016,groups_011000
36,17.166666666666668,13.954299448225203,3.2123672184414644,groups_011000
37,17.916666666666668,15.243369812411787,2.6732968542548807,groups_011000
38,14.166666666666666,12.20152860396825,1.9651380626984167,groups_011000
40,13.166666666666666,14.135572015696706,-0.96890534903004,groups_011000
41,17.833333333333332,12.918427777615475,4.914905555717857,groups_011000
43,17.583333333333332,16.311617860603434,1.2717154727298985,groups_011000
44,13.666666666666666,12.842515778488291,0.8241508881783748,groups_011000
45,16.583333333333332,15.602464363248371,0.9808689700849592,groups_011000
46,14.0,15.61999826721236,-1.6199982672123596,groups_011000
49,16.333333333333332,15.367269380338122,0.96606395299521,groups_011000
50,17.833333333333332,15.479505221190584,2.3538281121427485,groups_011000
51,14.833333333333334,17.323570766936253,-2.4902374336029194,groups_011000
52,15.833333333333334,15.527708431801852,0.3056249015314822,groups_011000
53,17.25,15.4816188499901,1.7683811500099011,groups_011000
54,17.416666666666668,16.327450895457588,1.08921577120908,groups_011000
55,16.75,16.373790190460475,0.3762098095395245,groups_011000
56,16.083333333333332,13.173764993322637,2.9095683400106953,groups_011000
58,14.75,13.326542775791228,1.4234572242087715,groups_011000
59,12.416666666666666,11.711659943801608,0.7050067228650594,groups_011000
60,14.583333333333334,14.57096866478896,0.0123646685443752,groups_011000
101,10.083333333333334,10.338710758513145,-0.2553774251798106,groups_011000
102,7.833333333333333,6.559809407908855,1.2735239254244783,groups_011000
104,5.916666666666667,8.2837328217514,-2.367066155084733,groups_011000
106,11.0,13.77286735825439,-2.7728673582543895,groups_011000
108,5.583333333333333,7.965710609127861,-2.3823772757945276,groups_011000
109,8.666666666666666,14.321783931705724,-5.655117265039058,groups_011000
110,11.416666666666666,12.151647588572542,-0.7349809219058763,groups_011000
112,4.416666666666667,4.5358461625991575,-0.1191794959324905,groups_011000
113,7.0,8.276715606018787,-1.2767156060187863,groups_011000
115,9.583333333333334,6.3730965275515645,3.2102368057817694,groups_011000
116,6.083333333333333,10.621440882174928,-4.538107548841595,groups_011000
118,8.333333333333334,8.157838506377967,0.1754948269553669,groups_011000
119,7.916666666666667,10.561001748156087,-2.6443350814894204,groups_011000
120,8.25,9.758968368637255,-1.5089683686372553,groups_011000
121,9.0,10.656548662065347,-1.6565486620653471,groups_011000
122,4.583333333333333,7.89619540025647,-3.3128620669231372,groups_011000
124,8.916666666666666,7.921621440524342,0.9950452261423236,groups_011000
125,9.333333333333334,8.924531809887345,0.4088015234459892,groups_011000
126,9.25,8.756775464976696,0.4932245350233035,groups_011000
127,11.666666666666666,14.077494662045764,-2.4108279953790976,groups_011000
129,8.333333333333334,8.22988884863048,0.1034444847028535,groups_011000
130,11.583333333333334,10.055915048290617,1.5274182850427191,groups_011000
133,8.25,6.1607973725993554,2.089202627400645,groups_011000
135,11.666666666666666,9.402924664595218,2.2637420020714476,groups_011000
137,10.416666666666666,7.136294083501123,3.2803725831655433,groups_011000
138,5.916666666666667,7.988981221789301,-2.0723145551226345,groups_011000
139,4.916666666666667,5.647416972487531,-0.7307503058208642,groups_011000
140,11.833333333333334,14.100551152829398,-2.2672178194960644,groups_011000
141,7.833333333333333,11.07498580419712,-3.241652470863788,groups_011000
142,9.916666666666666,8.608415633590164,1.3082510330765018,groups_011000
144,12.083333333333334,10.675916316435975,1.4074170168973588,groups_011000
145,4.666666666666667,6.885467593294507,-2.21880092662784,groups_011000
146,4.583333333333333,4.838683243256957,-0.2553499099236243,groups_011000
147,6.333333333333333,4.990467182459598,1.3428661508737347,groups_011000
148,12.0,13.69329964618216,-1.69329964618216,groups_011000
149,8.0,7.958957805565272,0.0410421944347279,groups_011000
150,4.166666666666667,5.559821833517135,-1.3931551668504678,groups_011000
151,10.666666666666666,10.37800896969618,0.2886576969704872,groups_011000
153,4.083333333333333,5.583003841705431,-1.4996705083720985,groups_011000
154,6.75,7.558473818675694,-0.8084738186756937,groups_011000
158,10.166666666666666,10.162459171766557,0.0042074949001111,groups_011000
160,10.75,9.363334034338347,1.386665965661651,groups_011000
165,6.583333333333333,6.026381941230561,0.5569513921027722,groups_011000
166,9.25,10.779753410847276,-1.5297534108472777,groups_011000
167,11.333333333333334,13.71973280552152,-2.3863994721881863,groups_011000
169,6.833333333333333,8.218401401702637,-1.3850680683693044,groups_011000
170,7.166666666666667,7.999808406823785,-0.8331417401571182,groups_011000
